"trial","status","loss","time","log","error","eighth_value","fifth_value","first_value","fourth_value","second_value","seventh_value","sixth_value","third_value"
"1","ok","0.980018732438339","1e-05","","","739.0","19.0","67.0","72.0","1.0","93.0","25.0","960.0"
"0","ok","0.9775210739931315","1.6e-05","","","11.0","492.0","345.0","24.0","32.0","67.0","209.0","10.0"
"3","ok","0.9600374648766781","1.2e-05","","","13.0","6.0","66.0","194.0","32.0","3.0","274.0","4.0"
"2","ok","0.7471120824227286","1.2e-05","","","252.0","210.0","8.0","496.0","33.0","4.0","13.0","2.0"
"4","ok","0.8879175772713082","1.5e-05","","","90.0","36.0","80.0","60.0","10.0","94.0","4.0","23.0"
"6","ok","1.0571339369341242","1.5e-05","","","33.0","113.0","1.0","158.0","93.0","14.0","356.0","317.0"
"5","ok","0.6609428660630658","1.6e-05","","","67.0","256.0","613.0","318.0","598.0","23.0","112.0","9.0"
"7","ok","1.0624414611301904","1.7e-05","","","3.0","156.0","1.0","41.0","250.0","985.0","2.0","6.0"
"8","ok","0.8182953481111458","1.5e-05","","","140.0","79.0","51.0","132.0","71.0","90.0","17.0","2.0"
"9","ok","0.5919450515142054","1.2e-05","","","47.0","23.0","10.0","462.0","718.0","6.0","45.0","2.0"
"10","ok","0.8335935060880425","1.5e-05","","","7.0","57.0","1.0","15.0","225.0","195.0","31.0","2.0"
"11","ok","1.189822041835779","1.4e-05","","","1.0","34.0","66.0","4.0","4.0","2.0","473.0","338.0"
"12","ok","0.7261941929441149","1.1e-05","","","130.0","154.0","8.0","440.0","225.0","2.0","72.0","2.0"
"13","ok","0.6674992194817359","1.6e-05","","","574.0","112.0","4.0","246.0","103.0","2.0","32.0","4.0"
"14","ok","0.7093349984389635","1.8e-05","","","51.0","194.0","11.0","255.0","445.0","129.0","27.0","13.0"
"15","ok","0.3677802060568217","1.4e-05","","","384.0","83.0","11.0","717.0","967.0","125.0","45.0","3.0"
"16","ok","0.5332500780518264","1.5e-05","","","251.0","84.0","5.0","272.0","857.0","15.0","8.0","5.0"
"18","ok","0.7992507024664377","1.6e-05","","","80.0","4.0","5.0","217.0","521.0","11.0","274.0","13.0"
"17","ok","0.529191383078364","1.5e-05","","","736.0","182.0","8.0","527.0","205.0","28.0","109.0","9.0"
"19","ok","0.6590696222291602","1.3e-05","","","121.0","148.0","13.0","494.0","376.0","9.0","59.0","18.0"
"21","ok","0.7427411801436153","1.4e-05","","","131.0","67.0","4.0","543.0","16.0","64.0","87.0","2.0"
"20","ok","0.6646893537308773","1.4e-05","","","909.0","549.0","22.0","976.0","76.0","23.0","71.0","4.0"
"22","ok","0.8854199188261005","1.6e-05","","","37.0","293.0","3.0","176.0","232.0","16.0","102.0","6.0"
"23","ok","0.7065251326881049","1.5e-05","","","194.0","79.0","12.0","171.0","446.0","25.0","10.0","3.0"
"24","ok","0.42428972837964407","1.4e-05","","","337.0","31.0","30.0","515.0","855.0","36.0","37.0","3.0"
